ELAPSED_MS,CPU_SECS,MEM_BYTES
0,0.0,405094400
999,5.142261828000001,529477632
2001,9.813398604,589926400
3003,9.928682819999999,590528512
4001,14.896049580000003,672301056
5003,17.808742604000003,702656512
6003,20.430465196,718721024
7002,25.563135916,785211392
8003,30.717067740000005,804151296
9005,35.760716908,822169600
10006,37.53797662,830418944
11007,39.644968716,839131136
12006,41.62815198,846798848
13006,46.86985060399999,859705344
14007,52.163886379999994,870498304
15005,57.24536279599999,883990528
16006,62.304048716000004,892121088
17004,67.44331258799998,907247616
18006,72.68146871600001,916152320
19004,77.691337516,925937664
20006,82.928302444,932253696
21009,88.33673508399998,935706624
22008,93.45680094,941592576
23007,98.838388268,940376064
24007,103.92801054,948473856
25006,109.11299050799998,953380864
26007,114.242625516,959606784
27008,119.58282954800002,964681728
28010,122.90085054000001,935473152
29013,124.86875492399997,940339200
30014,130.136910252,968798208
31015,135.590217324,974708736
32016,140.38523927600002,979808256
33018,144.827176044,985481216
34019,145.738897708,984903680
35020,151.183992044,965533696
36021,156.50662481199998,997154816
37023,161.751296492,1004609536
38024,167.195897452,1006944256
39025,171.98842174000004,1001082880
40024,176.7757971,1010008064
41022,182.04526167599997,1023545344
42024,187.618909292,1037144064
43025,192.64710308399998,1025875968
44023,198.13115658799998,1013133312
45021,203.68184049200002,1033228288
46022,208.97602263599998,1051836416
47022,214.45670321199998,1041027072
48023,219.98363223599995,1073278976
49025,225.08403402800002,1075580928
50026,230.289595756,1090347008
51025,235.77025367599998,1101635584
52023,241.32803031600002,1088950272
53022,246.78357566000003,1091305472
54024,252.19180606,1091723264
55022,257.31541719599994,1099030528
56023,262.1656317239999,1100152832
57025,267.43411057199995,1117794304
58027,272.54365617199994,1122181120
59030,275.214569964,1108611072
60033,278.35742589999995,1119313920
