ELAPSED_MS,CPU_SECS,MEM_BYTES
0,0.0,397807616
998,4.793681575999999,498462720
1996,9.108158944,568524800
2993,13.391268304,600985600
3994,17.657399423999998,623247360
4992,21.721346256000004,685228032
5990,25.675099952000004,732622848
6992,29.205927792000004,750534656
7994,32.793901744,753389568
8996,36.247885296,757039104
9996,39.423668559999996,761430016
10997,42.751318128,766541824
11997,45.892393967999986,769765376
12997,48.78701207999999,767647744
13995,51.88880612799999,772534272
14997,54.850770991999994,775622656
15999,57.894080431999996,778133504
16998,61.012834864000006,777207808
17999,63.683039344,777023488
19001,66.652503088,777904128
19998,69.603888624,784158720
20996,72.58100164799998,782721024
21999,75.642388784,782942208
23002,78.540665648,783405056
24004,81.48424555200002,786493440
25007,84.364454128,788480000
26010,86.53653464000001,787234816
27011,87.73187352,787234816
28013,90.721077744,788021248
29015,93.72219544000001,790425600
30016,96.62533425600002,790515712
31017,99.613068784,793530368
32017,102.48242673600001,793243648
33019,105.30359691200002,792690688
34020,108.25263460800002,793513984
35022,110.97883032000001,793718784
36025,111.775098608,794185728
37026,114.07339659200001,794308608
38028,116.955574,794574848
39030,119.81837668800003,794611712
40032,122.580656496,795414528
41034,125.42659505599998,796626944
42036,128.3472764,796557312
43035,131.11672036800002,796610560
44037,133.98642955200003,797577216
45038,136.90729073600002,797589504
46039,139.899479024,797847552
47039,142.800173168,798011392
48042,145.701400432,798937088
49045,148.48972312,798461952
50045,151.380189552,798642176
51046,154.20337547199998,798691328
52048,157.08332568,798715904
53050,160.04327588799998,798912512
54053,162.867839344,799010816
55055,165.60170455999997,799760384
56057,168.58026456,800268288
57058,171.40098648000003,800317440
58059,174.175887984,800350208
59061,177.33641688,800808960
60063,180.07039883199997,801009664
