ELAPSED_MS,CPU_SECS,MEM_BYTES
0,0.0,58974208
998,0.9799999999999999,75522048
1997,1.9899999999999998,82219008
2997,2.98,97730560
3995,3.97,103333888
4994,5.050000000000001,110030848
5992,5.890000000000001,114282496
6992,6.88,105218048
7989,7.680000000000001,105414656
8988,8.5,105922560
9986,9.33,110759936
10985,10.149999999999999,115593216
11983,11.01,106897408
12981,11.889999999999999,106897408
13979,12.89,113258496
14978,13.879999999999999,109277184
15975,14.74,109277184
16973,15.55,111378432
17972,16.39,118386688
18971,17.2,123514880
19970,18.06,110452736
20969,18.970000000000002,110452736
21968,19.86,110452736
22967,20.79,114446336
23965,21.619999999999997,109662208
24963,22.61,109899776
25962,23.619999999999997,113410048
26961,24.61,111087616
27959,25.53,111087616
28957,26.5,112406528
29955,27.509999999999998,119148544
30954,28.52,128323584
31953,29.53,112312320
32951,30.54,112312320
33953,31.549999999999997,117424128
34951,32.57,125796352
35950,33.59,113078272
36949,34.6,114667520
37947,35.620000000000005,121409536
38946,36.620000000000005,115273728
39945,37.6,115437568
40943,38.54,115437568
41942,39.49,120279040
42941,40.410000000000004,127033344
43940,41.410000000000004,113315840
44939,42.43,113315840
45938,43.449999999999996,118419456
46936,44.47,126795776
47935,45.480000000000004,114872320
48934,46.5,114872320
49933,47.519999999999996,121069568
50931,48.54,114257920
51930,49.55,114257920
52929,50.58,114462720
53927,51.589999999999996,120926208
54926,52.6,127946752
55925,53.62,114896896
56923,54.64,115159040
57922,55.660000000000004,121090048
58921,56.67,128647168
59919,57.69,116076544
